id,text,author
id07370,Mr. 's article concludes with the following words.,EAP
id17193,"The rope dancers, for example, are inimitable.",EAP
id03794,"I was still cold when under one of the trees I found a huge cloak, with which I covered myself, and sat down upon the ground.",MWS
id00169,"My friend had told me of him, and of the impelling fascination and allurement of his revelations, and I burned with eagerness to explore his uttermost mysteries.",HPL
id06626,"""Yet,"" replied I, ""nature always presents to our eyes the appearance of a patient: while there is an active principle in man which is capable of ruling fortune, and at least of tacking against the gale, till it in some mode conquers it.""",MWS
id27643,"What indeed could he reply to her complaints, to her griefs which she jealously paled round, keeping out all thought of remedy.",MWS
id21359,Finally I hit upon what I considered a far better expedient than either of these.,EAP
id10063,"""Looking now, narrowly, through the cipher for combinations of known characters, we find, not very far from the beginning, this arrangement, , or egree, which, plainly, is the conclusion of the word 'degree,' and gives us another letter, d, represented by .",EAP
id02762,"To the right and left, as far as the eye could reach, there lay outstretched, like ramparts of the world, lines of horridly black and beetling cliff, whose character of gloom was but the more forcibly illustrated by the surf which reared high up against its white and ghastly crest, howling and shrieking forever.",EAP
id27917,"The handkerchief bore the name ""Marie Rogêt.""",EAP
id12819,I do not ever remember to have trembled at a tale of superstition or to have feared the apparition of a spirit.,MWS
id10732,How are we to know that the articles found in the drawers were not all these drawers had originally contained?,EAP
id23819,"Unsupported and weak, let him wander through fields where the unreaped corn stands in barren plenty, through copses planted by his fathers, through towns built for his use.",MWS
id20281,"Our progress downward, at each revolution, was slow, but very perceptible.",EAP
id15680,"This warmth of affection, added to the depth of her understanding, and the brilliancy of her imagination, made her beyond words dear to Raymond.",MWS
id21997,"Of these groups our two seamen formed, I think, the most interesting, if not the most conspicuous.",EAP
id23748,"""Allow me, mon ami,"" now said Monsieur Maillard, addressing myself, ""allow me to send you a morsel of this veal a la St. Menhoult you will find it particularly fine.""",EAP
id19183,"They looked at the pictures, strolled into the other apartments, talked of billiards, and one by one vanished.",MWS
id19286,"The gait of my friend was unsteady, and the bells upon his cap jingled as he strode.",EAP
id08224,The fourth was furnished and lighted with orange the fifth with white the sixth with violet.,EAP
id01288,"My Arkham born grandmother had seemed strange and almost terrifying to me, and I do not think I grieved when she disappeared.",HPL
id00705,"Here he finds, among other odd things, that the people enjoy extreme happiness; that they have no law; that they die without pain; that they are from ten to thirty feet in height; that they live five thousand years; that they have an emperor called Irdonozur; and that they can jump sixty feet high, when, being out of the gravitating influence, they fly about with fans.",EAP
id09809,"""I fear you are right there,"" said the Prefect.",EAP
id01138,"The president, however, was the first to recover his composure, and at length, turning to Legs with great dignity, recommenced: ""Most willingly will we gratify any reasonable curiosity on the part of guests so illustrious, unbidden though they be.",EAP
id20457,"That, Pickman said, was the kind of thing he had been talking about an aperture of the network of tunnels that used to undermine the hill.",HPL
id10260,"They are well kept, though I say it myself; and, in my general habits of accuracy and punctuality, I am not to be beat by a clock.",EAP
id25167,"With a shriek I bounded to the table, and grasped the box that lay upon it.",EAP
id25852,"One man in particular stood in front, his eyes fixt on the prophet, his mouth open, his limbs rigid, while his face changed to various colours, yellow, blue, and green, through intense fear.",MWS
id18341,"I did not tell very much of what I had seen, for I feared the coroner would be sceptical; but from the evasive outline I did give, the doctor told me that I had undoubtedly been hypnotised by the vindictive and homicidal madman.",HPL
id08806,"With simplicity and courage she set aside the prejudices and opposition which were obstacles to my happiness, nor scrupled to give her hand, where she had given her heart.",MWS
id03588,He asked me several questions concerning my progress in the different branches of science appertaining to natural philosophy.,MWS
id18169,"If I ventured to enquire he would either leave me or press his finger on his lips, and with a deprecating look that I could not resist, turn away.",MWS
id19887,"I saw few human beings besides them, and if any other happened to enter the cottage, their harsh manners and rude gait only enhanced to me the superior accomplishments of my friends.",MWS
id07228,"Urged on by an impulse which I cannot definitely analyse, I scrambled with difficulty down the rocks and stood on the gentler slope beneath, gazing into the Stygian deeps where no light had yet penetrated.",HPL
id24603,"I wrote, and this exertion greatly fatigued me; but my convalescence had commenced, and proceeded regularly.",MWS
id19340,"""I presume it is supererogatory to seek here eyeing the folds of the garment with a bitter smile for any farther evidence of your skill.",EAP
id18047,"He seemed the favourite child of fortune, and his untimely loss eclipsed the world, and shewed forth the remnant of mankind with diminished lustre.",MWS
id05743,One other thing is curious.,HPL
id20475,It was then ejected by a small valve at the bottom of the car the dense air readily sinking into the thinner atmosphere below.,EAP
id06192,"We seldom find so much of forethought in young men; and, more than once, some unhappy contre temps has occurred in consequence of thoughtlessness on the part of our visitors.",EAP
id12668,"She perceived me, and looked up enquiringly; her half glance of hope was misery; the words died before I could articulate them; I felt a ghastly smile wrinkle my lips.",MWS
id14457,Yet he would not propose the separation.,MWS
id15809,"What may not the forces, never before united, of liberty and peace achieve in this dwelling of man?"" ""Dreaming, for ever dreaming, Windsor"" said Ryland, the old adversary of Raymond, and candidate for the Protectorate at the ensuing election.",MWS
id05277,"He did not leave me for many hours; not until he had improved the spark that he had kindled, and with an angelic hand fostered the return of somthing that seemed like joy.",MWS
id17108,"So when I had finished reading I shook my host by the hand, and departed as a friend.",HPL
id08803,"""A thousand pounds,"" said I. ""A thousand pounds?"" said he. ""Precisely,"" said I. ""A thousand pounds?"" said he. ""Just so,"" said I. ""You shall have them,"" said he. ""What a piece of virtu"" So he drew me a check upon the spot, and took a sketch of my nose.",EAP
id04608,"Filled with despair, and still inflamed by the memory of a profound attachment, the lover journeys from the capital to the remote province in which the village lies, with the romantic purpose of disinterring the corpse, and possessing himself of its luxuriant tresses.",EAP
id02754,"When the large clapper thought proper to say ""Twelve o'clock"" all its obedient followers opened their throats simultaneously, and responded like a very echo.",EAP
id22060,"Frankness and social feelings were the essence of Raymond's nature; without them his qualities became common place; without these to spread glory over his intercourse with Perdita, his vaunted exchange of a throne for her love, was as weak and empty as the rainbow hues which vanish when the sun is down.",MWS
id15048,"Less than a week after our return to England, strange things began to happen.",HPL
id17691,"One instance of this kind came immediately under our notice, where a high born girl had in early youth given her heart to one of meaner extraction.",MWS
id07785,Curtis Whateley of the undecayed branch was holding the telescope when the Arkham party detoured radically from the swath.,HPL
id18229,"Tall, thin, and strait, her face still handsome, her raven hair hardly tinged with grey, her forehead arched and beautiful, had not the eye brows been somewhat scattered it was impossible not to be struck by her, almost to fear her.",MWS
id06597,"They know it's a goin' aout, an' dun't calc'late to miss it.",HPL
id11247,"Turn from me, if you will, if you can.",MWS
id20516,"The usual expression of his eyes was soft, though at times he could make them even glare with ferocity; his complexion was colourless; and every trait spoke predominate self will; his smile was pleasing, though disdain too often curled his lips lips which to female eyes were the very throne of beauty and love.",MWS
id01909,"Within there were carven mantels and graceful stairs, and sensible, pleasing furniture, china, and silver, brought from the Mother Land.",HPL
id02287,"He would come triumphantly to the district to which my parent had fled broken hearted; he would find the ill fated offspring, bequeathed with such vain confidence to his royal father, miserable paupers.",MWS
id07778,"Getting upon the sacking of the bedstead, I looked over the head board minutely at the second casement.",EAP
id15848,"""The Montresors,"" I replied, ""were a great and numerous family.""",EAP
id08151,"""It is now high time that I should explain to your Excellencies the object of my perilous voyage.",EAP
id03936,"But I can be the first to support and guard my country, now that terrific disasters and ruin have laid strong hands upon her.",MWS
id27570,"""Why, I will tell you,"" replied the Prefect, as he gave a long, steady and contemplative puff, and settled himself in his chair.",EAP
id12868,"""Proceed,"" I said; ""herein is the Amontillado.",EAP
id04168,"By eleven, very little labor was necessary at the apparatus; and at twelve o'clock, with some hesitation, I ventured to unscrew the tourniquet, when, finding no inconvenience from having done so, I finally threw open the gum elastic chamber, and unrigged it from around the car.",EAP
id18598,"She flapped her wings with prodigious effect so so and, as for her crow, it was delicious Cock a doodle doo cock a doodle doo cock a doodle de doo dooo do o o o o o o"" ""Madame Joyeuse, I will thank you to behave yourself"" here interrupted our host, very angrily.",EAP
id15594,"It had to be done my way artificial preservation for you see I died that time eighteen years ago.""",HPL
id16407,"Any scrap will answer, because you must depend upon your own ingenuity to make it fit into your article.",EAP
id04216,The atmosphere was intolerably close.,EAP
id16926,"Upon the death of Theodoric in , Ibidus retired from public life to compose his celebrated work whose pure Ciceronian style is as remarkable a case of classic atavism as is the verse of Claudius Claudianus, who flourished a century before Ibidus; but he was later recalled to scenes of pomp to act as court rhetorician for Theodatus, nephew of Theodoric.",HPL
id17798,and some were strangely robed . . .,HPL
id02445,"This collection frightens away most of the small boys who love to taunt the Terrible Old Man about his long white hair and beard, or to break the small paned windows of his dwelling with wicked missiles; but there are other things which frighten the older and more curious folk who sometimes steal up to the house to peer in through the dusty panes.",HPL
id18756,"""Wal, come abaout 'thutty eight when I was seven year' old Obed he faound the island people all wiped aout between v'yages.",HPL
id20531,"He sat erect and rigid in his chair his teeth chattered, and his eyes were starting from their sockets.",EAP
id17061,"Upon this occasion my father said, with an expression of unbounded wonder, ""My dearest Victor, what infatuation is this?",MWS
id14991,"And at last I resolved to scale that tower, fall though I might; since it were better to glimpse the sky and perish, than to live without ever beholding day.",HPL
id18998,"Wal, even ef I hain't told nobody nothin' yet, I'm a goin' to naow You jest set still an' listen to me, boy this is what I ain't never told nobody. . . .",HPL
id10900,"Still too dazed to cry out, he plunged recklessly down the noisome staircase and into the mud outside; halting only when seized and choked by the waiting black man.",HPL
id24500,I am still a very young man not yet twenty two years of age.,EAP
id14530,I did not receive the expected message from the captain for nearly a week.,EAP
id00261,"For that which was not for that which had no form for that which had no thought for that which had no sentience for that which was soulless, yet of which matter formed no portion for all this nothingness, yet for all this immortality, the grave was still a home, and the corrosive hours, co mates.",EAP
id15537,"One night as I sat, half stupified, in a den of more than infamy, my attention was suddenly drawn to some black object, reposing upon the head of one of the immense hogsheads of Gin, or of Rum, which constituted the chief furniture of the apartment.",EAP
id08940,Crossing the ocean in a balloon is not so difficult a feat after all.,EAP
id09031,A dozen times he hears or fancies the step of an observer.,EAP
id17490,"In one, a large wicker cylinder with a ring at top, revelled a mocking bird; in another an oriole; in a third the impudent bobolink while three or four more delicate prisons were loudly vocal with canaries.",EAP
id03795,"O quickly bind up the wounds of the fallen let not one die; let not one more soul escape through your merciless gashes, to relate before the throne of God the tale of fratricide; bind up their wounds restore them to their friends.",MWS
id06591,The native modesty of his disposition conquered the joy of his triumph.,MWS
id05248,But that cannot be; the human senses are insurmountable barriers to our union.,MWS
id05120,"What he wanted was not a thing which many persons want, but something connected with the peculiar branch of medical science which he had chosen quite clandestinely to follow, and in which he had achieved amazing and occasionally hideous results.",HPL
id00975,The arms were bent over on the chest and were rigid.,EAP
id03311,Then I knew that a long section of them must be plainly in sight where the sides of the cut flattened out and the road crossed the track and I could no longer keep myself from sampling whatever horror that leering yellow moon might have to shew.,HPL
id00109,"The natural clinging of the human mind to life and joy was in its full energy in her young heart; she gave herself impetuously up to the enchantment: they were married; and in their radiant features I saw incarnate, for the last time, the spirit of love, of rapturous sympathy, which once had been the life of the world.",MWS
id15536,"One evening, quitting our inn, we strolled down a shady lane, then up a grassy slope, till we came to an eminence, that commanded an extensive view of hill and dale, meandering rivers, dark woods, and shining villages.",MWS
id27518,"I associated with others friendless like myself; I formed them into a band, I was their chief and captain.",MWS
id19451,"The book fell open, almost of its own accord and as if from frequent consultation at this place, to the repellent twelfth plate shewing a butcher's shop amongst the Anzique cannibals.",HPL
id05006,The prophecy seemed to imply if it implied anything a final triumph on the part of the already more powerful house; and was of course remembered with the more bitter animosity by the weaker and less influential.,EAP
id06688,"That material injury to our globe or to its inhabitants would result from the apprehended contact, was an opinion which hourly lost ground among the wise; and the wise were now freely permitted to rule the reason and the fancy of the crowd.",EAP
id06056,"At length, however, I took courage, and did not hesitate to step firmly; endeavoring to cross in as direct a line as possible.",EAP
id01705,"In feeling my way I had found many angles, and thus deduced an idea of great irregularity; so potent is the effect of total darkness upon one arousing from lethargy or sleep The angles were simply those of a few slight depressions, or niches, at odd intervals.",EAP
id23662,"These opinions, it will be seen, were embodied in critical notices of the number of the ""Lollipop"" containing my poem, and are perfectly satisfactory, conclusive and clear with the exception, perhaps, of the hieroglyphical marks, ""Sep.",EAP
id15566,"""For his nose"" shouted her Grace.",EAP
id00817,"This object was the partly crushed skeleton of a huge, diseased rat, whose abnormalities of form are still a topic of debate and source of singular reticence among the members of Miskatonic's department of comparative anatomy.",HPL
id23514,Her expressive eyes were two stars whose beams were love; hope and light heartedness sat on her cloudless brow.,MWS
id09674,"The astronomer, perhaps, at this point, took refuge in the suggestion of non luminosity; and here analogy was suddenly let fall.",EAP
id13178,It grew fast and big from the same reason that Wilbur grew fast and big but it beat him because it had a greater share of the outsideness in it.,HPL
id03143,Thus my own inkling for the Muses had excited his entire displeasure.,EAP
id10258,"It is to the absence of idiosyncratic organs, therefore, that we must attribute the nearly unlimited perception of the ultimate life.",EAP
id01372,"He has obtained his prize, and he pilots his boat through the flood; our eyes were fixed on him fearfully, but the stream carried him away from us; he was forced to land far lower down, and to make a considerable circuit before he could join us.",MWS
id11344,And will a contented conscience compensate for fallen hopes a slandered name torn affections all the miseries of civilized life?,MWS
id15149,"We are told by the wisest philosophers of the dangers of the world, the deceits of men, and the treason of our own hearts: but not the less fearlessly does each put off his frail bark from the port, spread the sail, and strain his oar, to attain the multitudinous streams of the sea of life.",MWS
id26676,The first comer now went to a cupboard on the inner side of the room and extracted a coil of rope.,HPL
id06206,"Professor Angell's instant start on an investigation of the utmost thoroughness was eminently natural; though privately I suspected young Wilcox of having heard of the cult in some indirect way, and of having invented a series of dreams to heighten and continue the mystery at my uncle's expense.",HPL
id23998,"""You explored the floors beneath the carpets?"" ""Beyond doubt.",EAP
id04123,I revolved rapidly in my mind a multitude of thoughts and endeavoured to arrive at some conclusion.,MWS
id09597,"It is quite certain, however, that he is never to be seen during the exhibition of the Chess Player, although frequently visible just before and just after the exhibition.",EAP
id06321,One of the most remarkable instances was that of the murder of a young girl named Marie Rogêt.,EAP
id20194,"I now felt gnawing at my vitals that dark terror which will never leave me till I, too, am at rest; ""accidentally"" or otherwise.",HPL
id21956,"The professor had been stricken whilst returning from the Newport boat; falling suddenly, as witnesses said, after having been jostled by a nautical looking negro who had come from one of the queer dark courts on the precipitous hillside which formed a short cut from the waterfront to the deceased's home in Williams Street.",HPL
id06385,After a little while I became possessed with the keenest curiosity about the whirl itself.,EAP
id13004,"Alas that in human nature such a pitch of mental discipline, and disdainful negligence of nature itself, should not have been allied to the extreme of moral excellence But the resolution that permitted her to resist the pains of privation, sprung from the too great energy of her passions; and the concentrated self will of which this was a sign, was destined to destroy even the very idol, to preserve whose respect she submitted to this detail of wretchedness.",MWS
id18692,"Neither Adrian nor myself would have been so anxious, if our own success had depended on our exertions; but we had egged our friend on to the enterprise, and it became us to ensure his triumph.",MWS
id21172,"Answer me, I conjure you by our mutual happiness, with simple truth Do you not love another?",MWS
id18974,"""Where can he be?"" said little Miss Bas Bleu.",EAP
id10273,"He tore from reality the mask with which she had been clothed; and the purposes of Raymond, which before had crept around, ensnaring by stealth, now stood a hunted stag even at bay as all perceived who watched the irrepressible changes of his countenance.",MWS
id10321,"He was playing at 'puff the dart,' which is played with a long needle inserted in some worsted, and blown at a target through a tin tube.",EAP
id02544,Who who knoweth the mysteries of the will with its vigor?,EAP
id17363,"Steps sounded again, and Olney edged round to the north; but before he could find a haven a voice called softly, and he knew he must confront his host.",HPL
id00187,I noticed that at least two thirds of these guests were ladies; and some of the latter were by no means accoutred in what a Parisian would consider good taste at the present day.,EAP
id00321,"If we traversed a mountain, Greece, a living map, was spread beneath, her renowned pinnacles cleaving the ether; her rivers threading in silver line the fertile land.",MWS
id24051,Our friend here can surely comprehend you without all this.,EAP
id09309,"A pair of prodigious ears, nevertheless, which it was no doubt found impossible to confine, towered away into the atmosphere of the apartment, and were occasionally pricked up in a spasm, at the sound of the drawing of a cork.",EAP
id22796,"The young are seldom in Elysium, for their desires, outstripping possibility, leave them as poor as a moneyless debtor.",MWS
id07892,"The left tibia much splintered, as well as all the ribs of the left side.",EAP
id10864,"""True,"" I replied; ""the Amontillado.""",EAP
id25819,"So The Street slept uneasily on, till one night there gathered in Petrovitch's Bakery and the Rifkin School of Modern Economics, and the Circle Social Club, and Liberty Café, and in other places as well, vast hordes of men whose eyes were big with horrible triumph and expectation.",HPL
id06819,"I then thought that my father would be unjust if he ascribed my neglect to vice or faultiness on my part, but I am now convinced that he was justified in conceiving that I should not be altogether free from blame.",MWS
id20879,"Nor did my hate long confine itself to useless wishes; I began to reflect on the best means of securing him; and for this purpose, about a month after my release, I repaired to a criminal judge in the town and told him that I had an accusation to make, that I knew the destroyer of my family, and that I required him to exert his whole authority for the apprehension of the murderer.",MWS
id20300,"On you it rests, whether I quit forever the neighbourhood of man and lead a harmless life, or become the scourge of your fellow creatures and the author of your own speedy ruin.""",MWS
id19753,"I felt the beneficial result of such excitement, in a renewal of those pleasing flights of fancy to which I had long been a stranger.",MWS
id27499,"It is not by flying, but by facing the enemy, that we can conquer.",MWS
id05302,"While I remained in speechless astonishment at behavior so alarming, he suddenly leaped to his feet and made a rush at the bell rope; but just as he reached this, he appeared to have altered his intention, whatever it was, for he dived under a table and immediately re appeared with a cudgel.",EAP
id07665,I strained my vision to detect any motion in the corpse but there was not the slightest perceptible.,EAP
id22648,It were no mighty leap methinks from Calais to Dover.,MWS
id20925,Wonderful likewise were the gardens made by Zokkar the olden king.,HPL
id03550,"I leave a sad and bitter world; and if you remember me and think of me as of one unjustly condemned, I am resigned to the fate awaiting me.",MWS
id24647,The young man and his companion often went apart and appeared to weep.,MWS
id15618,"For many months Woodville had in vain endeavoured to cast off this terrible remembrance; it still hung on him untill memory was too great a burthen for his loaded soul, but when on horseback the spell that seemingly held him to this idea was snapt; then if he thought of his lost bride he pictured her radiant in beauty; he could hear her voice, and fancy her ""a sylvan Huntress by his side,"" while his eyes brightened as he thought he gazed on her cherished form.",MWS
id19461,"Nobody but Obed ud ever a believed the old yeller devil, but the Cap'n cud read folks like they was books.",HPL
id18097,"Come with me to my room; we will remain there till the hour agreed upon.""",MWS
id15961,I soon arrived at the hut: the door was ajar.,MWS
id07799,"I saw Lord Raymond on his charger; a small company of officers had gathered about him; and behind was a promiscuous concourse of soldiers and subalterns, their discipline lost, their arms thrown aside; no music sounded, no banners streamed.",MWS
id16552,Whole body dreadfully bruised and discolored.,EAP
id26092,At last he woke in his bed in the crazily angled garret of the eldritch old house.,HPL
id15419,"Wretched devil You reproach me with your creation, come on, then, that I may extinguish the spark which I so negligently bestowed.""",MWS
id03893,"Here we used to remain until nearly time for slack water again, when we weighed and made for home.",EAP
id16466,"When Maelzel opens the door No. I, the man within is not in any danger of discovery, for the keenest eye cannot penetrate more than about two inches into the darkness within.",EAP
id19981,"Ye toil to live, but is not life made of beauty and song?",HPL
id00465,"I turned it on full in his face, and saw the sallow features glow first with violet and then with pinkish light.",HPL
id07149,"For it is evident that such a medium must, in retarding the comet's velocity, increase its centripetal, by weakening its centrifugal force.",EAP
id24130,"Now, with a simpleton a degree above the first, he would have reasoned thus: 'This fellow finds that in the first instance I guessed odd, and, in the second, he will propose to himself, upon the first impulse, a simple variation from even to odd, as did the first simpleton; but then a second thought will suggest that this is too simple a variation, and finally he will decide upon putting it even as before.",EAP
id18784,"My liking for him did not grow, though the attic room and the weird music seemed to hold an odd fascination for me.",HPL
id06823,"""An' then she let aout a turrible yell, an' says the shed daown the rud had jest caved in like the storm hed blowed it over, only the wind wa'n't strong enough to dew that.",HPL
id08580,"Reared by a Mexican cattle thief who had given him his name, Juan differed little from his fellows.",HPL
id09526,"""My dear Victor, do not speak thus.",MWS
id14527,"Some few of the Lords Lieutenant who remained, endeavoured to collect the militia but the ranks were vacant, panic seized on all, and the opposition that was made only served to increase the audacity and cruelty of the enemy.",MWS
id00037,"He owned affinity not only with mankind, but all nature was akin to him; the mountains and sky were his friends; the winds of heaven and the offspring of earth his playmates; while he the focus only of this mighty mirror, felt his life mingle with the universe of existence.",MWS
id26707,"As lately as an Exeter community exhumed a dead body and ceremoniously burnt its heart in order to prevent certain alleged visitations injurious to the public health and peace, and one may imagine the point of view of the same section in .",HPL
id25328,This idea made me shudder and recalled me to action.,MWS
id07940,"It evidently declined, without any symptom which could lead us to suspect his disease, unless indeed his brightened eyes, animated look, and flustering cheeks, made us dread consumption; but he was without pain or fear.",MWS
id05357,"They consider only their own ideas of ingenuity; and, in searching for anything hidden, advert only to the modes in which they would have hidden it.",EAP
id13734,The note which he finally handed me was an appeal for tolerance and forgiveness.,HPL
id22591,"Against the moon vast clouds of feathery watchers rose and raced from sight, frantic at that which they had sought for prey.",HPL
id13449,"The crop had failed, the bad corn, and want of foreign wines, added vigour to disease.",MWS
id03951,You say to me that there is nothing in the swamp or near it which could form the setting of that frightful episode.,HPL
id02154,"Many a night, just at midnight, when all the world slept, it has welled up from my own bosom, deepening, with its dreadful echo, the terrors that distracted me.",EAP
id09702,"I was forced to fall back upon the unsatisfactory conclusion, that while, beyond doubt, there are combinations of very simple natural objects which have the power of thus affecting us, still the analysis of this power lies among considerations beyond our depth.",EAP
id09544,It was dark all dark.,EAP
id02083,"""When a gen'l'man wants tuh take a drink here, by God, he shall, without you interferin'.",HPL
id11820,"Groping about the masonry just below the margin, I succeeded in dislodging a small fragment, and let it fall into the abyss.",EAP
id11004,Evadne entered but coldly into his systems.,MWS
id07881,"Many were the waterfalls in their courses, and many were the lilied lakelets into which they expanded.",HPL
id03279,"""For many minutes,"" continued the latter, ""my sole sentiment my sole feeling was that of darkness and nonentity, with the consciousness of death.",EAP
id00042,"Shall man be the enemy of man, while plague, the foe to all, even now is above us, triumphing in our butchery, more cruel than her own?""",MWS
id20468,My mother's tender caresses and my father's smile of benevolent pleasure while regarding me are my first recollections.,MWS
id07835,"On the lid were painted the words ""Mrs.",EAP
id15037,"You had better return to London with him; you can there make the enquiries agreed upon, concerning the Earl of Windsor and visit me again to morrow, before you proceed on your journey till then, farewell"" She spoke falteringly, and concluded with a heavy sigh.",MWS
id18804,"Well, if you must hear it, I don't know why you shouldn't.",HPL
id20871,"An inquiry will afford us amusement,"" I thought this an odd term, so applied, but said nothing ""and, besides, Le Bon once rendered me a service for which I am not ungrateful.",EAP
id02813,"After he had secured my reluctant acquiescence in his design, Warren picked up the reel of wire and adjusted the instruments.",HPL
id08068,"For some reason thought is very horrible to him, and anything which stirs the imagination he flees as a plague.",HPL
id03659,"My manly virtues did not desert me, for the witch Urania spared the locks of Sampson, while he reposed at her feet; but all was softened and humanized.",MWS
id17899,"""It is a servant of course,"" I said; ""what a fool I am, not sooner to have thought of so obvious a solution"" And then I again repaired to the list but here I saw distinctly that no servant was to come with the party, although, in fact, it had been the original design to bring one for the words ""and servant"" had been first written and then overscored.",EAP
id08437,When the view of the water again opened out this time on my right I was half determined not to look at it at all.,HPL
id06394,I hoped to induce you to grant me a boat with which I could pursue my enemy.,MWS
id08248,"What we want, we may make about us; and what we don't want, we may sweep away.",HPL
id01083,"Jupiter, at a signal from his master, began to gather up his tools.",EAP
id23182,I hastened to carry the intelligence of these strange proceedings to Perdita; and we were soon joined by Raymond.,MWS
id17900,"Stunned by the shock of the water, I found myself, upon recovery, jammed in between the stern post and rudder.",EAP
id27520,"When he and I obtained our degrees at the medical school of Miskatonic University, and sought to relieve our poverty by setting up as general practitioners, we took great care not to say that we chose our house because it was fairly well isolated, and as near as possible to the potter's field.",HPL
id18247,It was not long ere we arrived at the place of destination.,EAP
id02257,"In my mind I would often picture the unknown Land of Cathuria with its splendid groves and palaces, and would wonder what new delights there awaited me.",HPL
id10143,"They arrested me because the revolver was in my hand, but released me in three hours, after they found it was apoplexy which had finished Tillinghast and saw that my shot had been directed at the noxious machine which now lay hopelessly shattered on the laboratory floor.",HPL
id05103,"I conceived it possible, in either instance, that they might thus be whirled up again to the level of the ocean, without undergoing the fate of those which had been drawn in more early, or absorbed more rapidly.",EAP
id16861,At length they emerged on a muddy road to find the sun coming out.,HPL
id01424,"Besides this ship, I saw nothing but the ocean and the sky, and the sun, which had long arisen.",EAP
id09577,There was a gentleman of small fortune who lived near his family mansion who had three lovely daughters.,MWS
id07969,"The ancient house has always been there, and people say One dwells therein who talks with the morning mists that come up from the deep, and perhaps sees singular things oceanward at those times when the cliff's rim becomes the rim of all earth, and solemn buoys toll free in the white aether of faery.",HPL
id26431,"Then, with lack lustre eyes, grey hairs, and wrinkled brow, though now the words sound hollow and meaningless, then, tottering on the grave's extreme edge, I may be your affectionate and true friend, ""PERDITA.""",MWS
id24810,We feared the coming summer.,MWS
id15714,"""Never, madam, but do tell me"" ""Or so inimitable grace?"" ""Never, upon my word But pray inform me"" ""Or so just an appreciation of stage effect?""",EAP
id16987,"I would surely be very glad to get out of malodorous and fear shadowed Innsmouth, and wished there were some other vehicle than the bus driven by that sinister looking fellow Sargent.",HPL
id23581,When I think of the extent of all that may be brooding down there I almost wish to kill myself forthwith.,HPL
id11227,"It had done a deed, but the squatters had fired the cabin in frenzy before it could escape.",HPL
id13103,The surface I uncovered was fishy and glassy a kind of semi putrid congealed jelly with suggestions of translucency.,HPL
id13936,"The acquisition of unknown languages was too tedious an occupation, for one who referred every expression to the universe within, and read not, as many do, for the mere sake of filling up time; but who was still questioning herself and her author, moulding every idea in a thousand ways, ardently desirous for the discovery of truth in every sentence.",MWS
id02093,"In this sweet tongue, so adapted to passion, I gave loose to the impetuous enthusiasm of my nature, and, with all the eloquence I could command, besought her to consent to an immediate marriage.",EAP
id09981,"In crowded cities, among cultivated plains, or on the desart mountains, pain is thickly sown, and if we can tear up but one of these noxious weeds, or more, if in its stead we can sow one seed of corn, or plant one fair flower, let that be motive sufficient against suicide.",MWS
id09688,For this the unreasonable villains clapped me into jail; and the gentlemen of the Eye Sore trade could not well avoid cutting my connection when I came out.,EAP
id11087,He conquers all by assault.,EAP
id12360,"When decomposition had proceeded to a very great extent when the flesh had in a great measure left the bones then, indeed, but not till then, should we lose sight of the corpse.",EAP
id20521,"It was part of the Ex Queen's plan, to surround her son with princely magnificence.",MWS
id16845,I knelt at her feet in gratitude and adoration.,EAP
id23637,"That evening, just as twilight fell, he finished his terrible perusal and sank back exhausted.",HPL
id11256,"The little patches of snow which yet lingered on the northern sides of the mountains, the lakes, and the dashing of the rocky streams were all familiar and dear sights to me.",MWS
id09828,"The females received them on their return with the simple and affectionate welcome known before only to the lowly cottage a clean hearth and bright fire; the supper ready cooked by beloved hands; gratitude for the provision for to morrow's meal: strange enjoyments for the high born English, yet they were now their sole, hard earned, and dearly prized luxuries.",MWS
id11543,One was an elm of fine size and exquisite form: it stood guard over the southern gate of the vale.,EAP
id20523,"His good wife waxes stouter and his children older and prosier and more useful, and he never fails to smile correctly with pride when the occasion calls for it.",HPL
id27021,"His mouth should not be called small, nor his ears short.",EAP
id20231,With new vigour I applied myself to my examination of the old chateau and its contents.,HPL
id06924,But he was great once my fathair in Barcelona have hear of heem and only joost now he feex a arm of the plumber that get hurt of sudden.,HPL
id21557,Then one night his grandfather reminded him of a key.,HPL
id24516,"Brown Jenkin, too, was always a little nearer at the last, and its yellowish white fangs glistened shockingly in that unearthly violet phosphorescence.",HPL
id14410,"Then I spurred on my animal, striving so to forget the world, my fears, and more than all, myself or, in a more desperate fashion, I alighted and threw myself on the grass, weighed down by horror and despair.",MWS
id08991,The monster saw my determination in my face and gnashed his teeth in the impotence of anger.,MWS
id03610,"The extreme, almost nocturnal darkness of the sky caused us to stumble sadly, but guided by the frequent flashes of lightning and by our minute knowledge of the hamlet we soon reached the least porous cabin of the lot; an heterogeneous combination of logs and boards whose still existing door and single tiny window both faced Maple Hill.",HPL
id02592,"Evelyn, a laughing cherub, a gamesome infant, without idea of pain or sorrow, would, shaking back his light curls from his eyes, make the halls re echo with his merriment, and in a thousand artless ways attract our attention to his play.",MWS
id27502,"In the morning Randolph was up early, and would have run off to the upper timber lot if Uncle Chris had not caught him and forced him into his chair by the breakfast table.",HPL
